X_lr,X_stdt,Y
0.2996640512977675,0.6112116046179638,0.6120944870198957
0.3400633975282684,0.6120944870198957,0.629467018752497
0.5560131979677543,0.629467018752497,0.6243761457866256
0.4477521381482842,0.6243761457866256,0.6627581416313486
0.7105462357658161,0.6627581416313486,0.6761663226972611
0.27433534297533957,0.6761663226972611,0.6863310366586571
0.5151653552033981,0.6863310366586571,0.7560225950421012
0.7218790739283091,0.7560225950421012,0.768833251040181
0.2878619160244441,0.768833251040181,0.7665558748767133
0.32954293563370396,0.7665558748767133,0.7720800197688488
0.3258055478802945,0.7720800197688488,0.7835022812590607
0.27896380513303765,0.7835022812590607,0.7812359019896231
0.43114629733373794,0.7812359019896231,0.7475881976123765
0.44185765172239055,0.7475881976123765,0.7444591924555789
0.44706905040996336,0.7444591924555789,0.7545555141831589
0.5297478191660651,0.7545555141831589,0.7585268644820429
0.50108219451269,0.7585268644820429,0.7544115748705592
0.5109370628095103,0.7544115748705592,0.6167742143498387
0.32817464143680186,0.6167742143498387,0.5933818214279719
0.32691303516654735,0.5933818214279719,0.6294859062160733
0.22149499258900474,0.6294859062160733,0.6176621210500569
0.3806079689083082,0.6176621210500569,0.6211167893035553
0.5371781518520787,0.6211167893035553,0.6240731388438508
0.5689089233211989,0.6240731388438508,0.6269224587550839
0.37366153317766837,0.6269224587550839,0.549793977364601
0.404619849343556,0.549793977364601,0.5285108834327399
0.43634716382960714,0.5285108834327399,0.5215431884022672
0.37236446046949573,0.5215431884022672,0.4082847124783691
0.420356241832612,0.4082847124783691,0.3900194398409101
0.42034488392042174,0.3900194398409101,0.3830109730600516
0.45270402403003285,0.3830109730600516,0.3717503091923503
0.4364572497975101,0.3717503091923503,0.34167700852673705
0.40431159676531686,0.34167700852673705,0.34163467043143775
0.425756924753039,0.34163467043143775,0.34322769364699873
0.3877922918920747,0.34322769364699873,0.34238840070351884
0.41480616652191865,0.34238840070351884,0.32935064062707353
0.48005042536029685,0.32935064062707353,0.3182534592140994
0.425756924753039,0.3182534592140994,0.3042734715495519
0.3769446281371355,0.3042734715495519,0.29263307225545193
0.425756924753039,0.29263307225545193,0.2801034354813696
0.3871410445340239,0.2801034354813696,0.217771010957883
0.3294898284698058,0.217771010957883,0.2142482485051113
0.4083884146453267,0.2142482485051113,0.19677026930778935
0.3371112666824554,0.19677026930778935,0.15317529496476842
0.5027581082947997,0.15317529496476842,0.15215563469010535
0.37864486332243535,0.15215563469010535,0.15322231266809894
0.4316933160442049,0.15322231266809894,0.1544733146973168
0.37787787883986823,0.1544733146973168,0.15222393224048497
0.43781045726388695,0.15222393224048497,0.15435486899371414
0.3833202236346258,0.15435486899371414,0.16790622694272017
0.3387246136559707,0.16790622694272017,0.16480382822896747
0.4383717759691414,0.16480382822896747,0.23613608698926583
0.584359327852218,0.23613608698926583,0.23849410879953067
0.4493124620509507,0.23849410879953067,0.24605649389951376
0.47798153622350287,0.24605649389951376,0.24638054708097198
0.3852297174266247,0.24638054708097198,0.2986255829560089
0.5896528858918224,0.2986255829560089,0.30559222629772387
0.3366249217176591,0.30559222629772387,0.3072698842799063
0.38576950235878704,0.3072698842799063,0.3069619461450181
0.37928298489983814,0.3069619461450181,0.3079440740333248
0.44328315240882615,0.3079440740333248,0.30818936052187146
0.4547046369504525,0.30818936052187146,0.34202934154937614
0.6036886467985745,0.34202934154937614,0.4164591818127336
