X_lr,X_stdt,Y
0.27029855331457553,0.6576886733155601,0.6740617796246459
0.10491548370634696,0.6740617796246459,0.7227287863300517
0.6407603559635595,0.7227287863300517,0.7326393766874539
0.5031590073955395,0.7326393766874539,0.7320778412259537
0.4162080261028229,0.7320778412259537,0.7611870053624309
0.18526217697273423,0.7611870053624309,0.752696623131221
0.30754150795385393,0.752696623131221,0.762575110155606
0.5228785731963865,0.762575110155606,0.758030650202224
0.43632542146768855,0.758030650202224,0.8377171409540524
0.014960952698653551,0.8377171409540524,0.8493182481455891
0.15874045823562954,0.8493182481455891,0.937259553342367
0.8017818135264665,0.937259553342367,0.9055900380195536
0.5189227608404476,0.9055900380195536,0.9151526618704603
0.5266884933060008,0.9151526618704603,0.849285343720027
0.5122664949111714,0.849285343720027,0.8526293366954971
0.3060414085629203,0.8526293366954971,0.8467826090249527
0.4145923731038577,0.8467826090249527,0.846985656675716
0.4369214764022203,0.846985656675716,0.8519169852406084
0.4917457994885068,0.8519169852406084,0.8691432897429396
0.5631795713220589,0.8691432897429396,0.8666562837480999
0.36324149463853445,0.8666562837480999,0.854583575731538
0.4362821963942268,0.854583575731538,0.9050257049572208
0.8596948698156947,0.9050257049572208,0.892349588464012
0.29842369901613786,0.892349588464012,0.8928332830281975
0.5083346837471021,0.8928332830281975,0.892692110563426
0.425756924753039,0.892692110563426,0.8508804178090706
0.4527040222952339,0.8508804178090706,0.8382624032192717
0.48755739076305965,0.8382624032192717,0.8379979510057898
0.5199693337680649,0.8379979510057898,0.8537806799024448
0.2964118977119881,0.8537806799024448,0.714592081813725
0.4168983125593735,0.714592081813725,0.6466397790763089
0.6139315380125092,0.6466397790763089,0.5517135910580839
0.450383182545814,0.5517135910580839,0.5493566514795631
0.4662841292766315,0.5493566514795631,0.5520645254405969
0.38522972022944635,0.5520645254405969,0.5497328282866651
0.4420444746996457,0.5497328282866651,0.5312921331720901
0.3848431170136571,0.5312921331720901,0.532830515818413
0.40089272841808893,0.532830515818413,0.532309147173449
0.45062112108798913,0.532309147173449,0.5359899914361531
0.39255098918188575,0.5359899914361531,0.5286661822572393
0.3836377472117352,0.5286661822572393,0.5215059634615951
0.48453262841206834,0.5215059634615951,0.5262920361880636
0.38391170519369,0.5262920361880636,0.3040751624214996
0.3917838333255379,0.3040751624214996,0.29136987128488423
0.3299500319338463,0.29136987128488423,0.2814131086299354
0.4522417996983805,0.2814131086299354,0.3583439421357716
0.6526001253835355,0.3583439421357716,0.3610333980654401
0.39338638094415157,0.3610333980654401,0.3580089839228279
0.4094176679518094,0.3580089839228279,0.3491400511340716
0.38444906671183815,0.3491400511340716,0.3250759731050451
0.38377517314595855,0.3250759731050451,0.32625384390195533
0.40023515225479184,0.32625384390195533,0.26751750891463744
0.3826499821433533,0.26751750891463744,0.3012079440825681
0.27354486698340685,0.3012079440825681,0.30103106516996575
0.35088839207594036,0.30103106516996575,0.3099321614939995
0.32900025362409446,0.3099321614939995,0.315827847037266
0.4745899707021829,0.315827847037266,0.32997620995447335
0.30696240469312397,0.32997620995447335,0.3318470412043166
0.43586862460385856,0.3318470412043166,0.41746721179438284
0.6572319028190335,0.41746721179438284,0.4192329797817362
0.36981071483817074,0.4192329797817362,0.4285307002211208
0.31991895356605277,0.4285307002211208,0.4211421192533068
0.38616500074167137,0.4211421192533068,0.4227169119977751
0.44562902582502095,0.4227169119977751,0.4439577972537845
0.5418709493782496,0.4439577972537845,0.4491221976671057
0.5277798971534923,0.4491221976671057,0.4480480634161801
0.425756924753039,0.4480480634161801,0.47198177513283496
0.6932543142944617,0.47198177513283496,0.47277332043455617
0.466412182634261,0.47277332043455617,0.750260828567087
0.9951551081201804,0.750260828567087,0.7468468985066444
0.432214705559806,0.7468468985066444,0.7463557987442533
0.533130077218662,0.7463557987442533,0.7437337602550619
0.43809951100798666,0.7437337602550619,0.739633469338001
0.425756924753039,0.739633469338001,0.7157089790648834
0.3822963740768247,0.7157089790648834,0.7441081671512607
0.24418067308616584,0.7441081671512607,0.7336667861500041
0.3919400872677858,0.7336667861500041,0.7409459095982308
0.37070831662650383,0.7409459095982308,0.7285786903317288
0.3695049735640721,0.7285786903317288,0.7462059764348313
0.6306468633502096,0.7462059764348313,0.7229242539000652
0.4125936003947988,0.7229242539000652,0.7225367162175694
0.3724197968133282,0.7225367162175694,0.7090376534704009
0.39866799776932127,0.7090376534704009,0.7041791232451451
0.5127730583125624,0.7041791232451451,0.7471095557398262
0.2345393379001935,0.7471095557398262,0.7577803804106239
0.3171575069941157,0.7577803804106239,0.7557795758675411
0.5058416540839433,0.7557795758675411,0.7689807332537786
0.31592129411495506,0.7689807332537786,0.7540807789581663
0.6478032157022953,0.7540807789581663,0.7554635722583157
0.39815961683106943,0.7554635722583157,0.4799564552792938
0.5277553865998706,0.4799564552792938,0.4813361929094773
0.4588773857978686,0.4813361929094773,0.4726906801243545
0.4907458406131941,0.4726906801243545,0.48950570937025956
0.29409525638121525,0.48950570937025956,0.5146485649913921
0.5702217255087818,0.5146485649913921,0.5151731231353819
0.4700728294859844,0.5151731231353819,0.4775556364795572
0.41947261320256235,0.4775556364795572,0.4768227460909506
0.40046508185147195,0.4768227460909506,0.47405751636466215
0.39378850990833564,0.47405751636466215,0.4688761205128206
0.4321824569329212,0.4688761205128206,0.4233652643319363
0.39346761405393144,0.4233652643319363,0.4245369397871605
0.3930573195919914,0.4245369397871605,0.4290282077693985
0.3455398025488179,0.4290282077693985,0.4327261148021309
0.3639093052712017,0.4327261148021309,0.42422638392058737
0.46030005146940595,0.42422638392058737,0.3777947371822836
0.39121379803667233,0.3777947371822836,0.35959385977251884
0.4187923080499491,0.35959385977251884,0.37295587584120604
0.3043801620923637,0.37295587584120604,0.3576416951411441
0.3889404985235501,0.3576416951411441,0.2741036885339843
0.433162467420583,0.2741036885339843,0.32623534315185837
0.5973821285590817,0.32623534315185837,0.32614834526469855
0.527486545850688,0.32614834526469855,0.3598507161206925
0.5805960600537192,0.3598507161206925,0.3575249595067803
0.4753666403647535,0.3575249595067803,0.36688583758094195
0.603714279207515,0.36688583758094195,0.484378501518471
0.7786866603502041,0.484378501518471,0.4862552827941457
0.4996402089169222,0.4862552827941457,0.48727059445415616
0.5093557844528922,0.48727059445415616,0.5563965865151131
0.7353826045428935,0.5563965865151131,0.5532519828901313
0.5478394660878456,0.5532519828901313,0.5816431235755798
0.3036743834182323,0.5816431235755798,0.5904679253612095
0.6164681811957786,0.5904679253612095,0.5813608632643743
0.5020121127973957,0.5813608632643743,0.5690021079413231
0.3974253618884826,0.5690021079413231,0.5679275929810175
0.36814054121783024,0.5679275929810175,0.5671278052482629
0.4738597140851769,0.5671278052482629,0.5601412247980347
0.573908580438911,0.5601412247980347,0.5589855253750797
0.425756924753039,0.5589855253750797,0.5172360505934086
0.47035811570112723,0.5172360505934086,0.5056279076320596
0.4433831875047151,0.5056279076320596,0.5321838722304858
0.33639293523199554,0.5321838722304858,0.5311405450159044
0.425756924753039,0.5311405450159044,0.5379207946336764
0.41664744868852804,0.5379207946336764,0.5690362085380306
0.29471792663531265,0.5690362085380306,0.5722844007992424
0.425756924753039,0.5722844007992424,0.5609501212842815
0.5384796583523522,0.5609501212842815,0.49283590986354936
0.2937575144946406,0.49283590986354936,0.4911019702323442
0.4736805499328394,0.4911019702323442,0.4878736669261477
0.4634634499022433,0.4878736669261477,0.43969574665713784
0.6496741167669318,0.43969574665713784,0.44042194750128416
0.3385138478271654,0.44042194750128416,0.4199831211041743
0.39001434599861634,0.4199831211041743,0.46303861150746267
0.17056652298250463,0.46303861150746267,0.45675564324872736
0.4553936166160162,0.45675564324872736,0.4831484827750783
0.5783007932302318,0.4831484827750783,0.48295042526358495
0.3696072579616715,0.48295042526358495,0.48056446821534576
0.425756924753039,0.48056446821534576,0.4931486387140917
0.6083458463065795,0.4931486387140917,0.4931486387140917
0.425756924753039,0.4931486387140917,0.5022170273398305
0.5293987554930931,0.5022170273398305,0.5129126725359727
0.5335166804344517,0.5129126725359727,0.5346623903478953
0.6211028952824977,0.5346623903478953,0.5365014411947544
0.49992414164750865,0.5365014411947544,0.5383870272287467
0.3963460411910939,0.5383870272287467,0.5114875336682938
0.4551678083149844,0.5114875336682938,0.5128983053628601
0.5120250350822686,0.5128983053628601,0.5096394448082106
0.4044594986371096,0.5096394448082106,0.47954195521334647
0.43997477473671714,0.47954195521334647,0.4977446828535516
0.33190496455169327,0.4977446828535516,0.49811207478498004
0.4767174870618818,0.49811207478498004,0.4542991997159674
0.4329553190999181,0.4542991997159674,0.44013035333395634
0.425756924753039,0.44013035333395634,0.48512662269870727
0.665797259454799,0.48512662269870727,0.37848859240378485
0.4060371018136534,0.37848859240378485,0.3791884802611278
0.4454767476924245,0.3791884802611278,0.3635817980941084
0.4582911671912278,0.3635817980941084,0.3498964619743334
0.4386563216918322,0.3498964619743334,0.34904408461231345
0.4321824569329212,0.34904408461231345,0.3193248871844127
0.4765916503194271,0.3193248871844127,0.3169295487390012
0.450802614426958,0.3169295487390012,0.3116090582601947
0.4381889503854547,0.3116090582601947,0.3082350488614765
0.5171306996782528,0.3082350488614765,0.2623163370675827
0.43173468423781597,0.2623163370675827,0.2825439063638907
0.3345989536240405,0.2825439063638907,0.30101277069362736
0.33125092059932454,0.30101277069362736,0.3770144970074408
0.6704469808259006,0.3770144970074408,0.3743239975252625
0.4081908203626784,0.3743239975252625,0.3947173283432436
0.31776523501702747,0.3947173283432436,0.39633263698847615
0.4803192011572419,0.39633263698847615,0.37752258923659016
0.45557677522900497,0.37752258923659016,0.3774749972537591
0.425756924753039,0.3774749972537591,0.37948388657383786
0.40790651120909294,0.37948388657383786,0.3810515587286475
0.4077818274499025,0.3810515587286475,0.3116897561696445
0.37106580211762513,0.3116897561696445,0.31073899871103866
0.41960775981753856,0.31073899871103866,0.31975192431104954
0.5105362156591624,0.31975192431104954,0.3195667699296003
0.45537087987169356,0.3195667699296003,0.32381164354397113
0.48973234891605355,0.32381164354397113,0.32473139023868713
0.4142427028549883,0.32473139023868713,0.3654766224914213
0.6094521856515744,0.3654766224914213,0.3676929537347192
0.40417672029485896,0.3676929537347192,0.37391101747065264
0.5110127315944301,0.37391101747065264,0.3721053595378908
0.3781485398144722,0.3721053595378908,0.41622405120310624
0.2546839776752634,0.41622405120310624,0.4060817207819451
0.4821939300637853,0.4060817207819451,0.4261476522899254
0.6140746690396083,0.4261476522899254,0.36845968560217623
0.527486545850688,0.36845968560217623,0.3693255039667201
0.40069904126930805,0.3693255039667201,0.34622340001218566
0.4156650518155407,0.34622340001218566,0.357213835522659
0.3539834673934281,0.357213835522659,0.5197919164851812
0.06946717315781997,0.5197919164851812,0.6705459529032336
0.012088639159452297,0.6705459529032336,0.7111245668828045
0.1755702661515311,0.7111245668828045,0.7197406297671695
0.501899292792947,0.7197406297671695,0.8239929669270768
0.011495714870138396,0.8239929669270768,0.8316589747529618
0.49531316710152723,0.8316589747529618,0.828591040059244
0.2665252571869525,0.828591040059244,0.9041129391091023
0.010745554742086105,0.9041129391091023,0.9040386631852971
0.48930149404978557,0.9040386631852971,0.9033534396035721
0.4047492627771123,0.9033534396035721,0.8644227324660083
0.4362821921902947,0.8644227324660083,0.866795577735682
0.25195760848223314,0.866795577735682,0.8785941654575087
0.5571943906263979,0.8785941654575087,0.8803507009694869
0.40431159813872347,0.8803507009694869,1.03757685216734
0.8787455543253662,1.03757685216734,1.039528729426214
0.4969981330309056,1.039528729426214,1.0113023468044835
0.46930152207680187,1.0113023468044835,1.0022070744726141
0.4685769526309479,1.0022070744726141,1.0014393938958388
0.3393922995513675,1.0014393938958388,0.999601549675398
0.33639293523199554,0.999601549675398,1.0040036432265165
0.44387970599621634,1.0040036432265165,0.9617862605562344
0.2482089926685397,0.9617862605562344,0.885213984566223
0.4736805499328394,0.885213984566223,0.8702909707595561
0.23869539846546875,0.8702909707595561,0.8626081438381178
0.3532613053847431,0.8626081438381178,0.7616475024782948
0.3726947499949629,0.7616475024782948,0.7564235278907129
0.3495823565079108,0.7564235278907129,0.7771161781400321
0.18269139229986114,0.7771161781400321,0.6590932795148639
0.3890804231790535,0.6590932795148639,0.6636025670665134
0.29181261632846034,0.6636025670665134,0.6649963836557023
0.4412751082655742,0.6649963836557023,0.6693281118852421
0.48186948938538066,0.6693281118852421,0.6500603066215995
0.3747963624441962,0.6500603066215995,0.6477886502788711
0.25555114972046794,0.6477886502788711,0.6499498885212576
0.3419246161211018,0.6499498885212576,0.40043079570333134
0.26761284935686097,0.40043079570333134,0.38927043159424835
0.46174945973135395,0.38927043159424835,0.4822996489581564
0.6590887920831324,0.4822996489581564,0.4820377724692991
0.2629342434227823,0.4820377724692991,0.48678848752824017
0.4315464081871311,0.48678848752824017,0.5061587836095021
0.5054711303441566,0.5061587836095021,0.5009556835158533
0.34604271916192153,0.5009556835158533,0.5055903879615903
0.5166599492788783,0.5055903879615903,0.5130388939981526
0.2466135652764215,0.5130388939981526,0.5113085346822178
0.5082077762697252,0.5113085346822178,0.5161688301385992
0.46030005146940595,0.5161688301385992,0.6731998212123641
0.8101683587077517,0.6731998212123641,0.6706877023926268
0.43804059629086617,0.6706877023926268,0.6259967964727834
0.48631087860448524,0.6259967964727834,0.6877419096005277
0.7088359016360564,0.6877419096005277,0.7125453606911035
0.6904526199871808,0.7125453606911035,0.7279234316138362
0.3170741045439436,0.7279234316138362,0.7320196000513812
0.3747963624441962,0.7320196000513812,0.7291609503339432
0.40508673891700475,0.7291609503339432,0.7032735975188334
0.373343212717573,0.7032735975188334,0.6943793010933463
0.5193463040347075,0.6943793010933463,0.6642866899654337
0.4052514433428706,0.6642866899654337,0.6691001413397378
0.3946890508282375,0.6691001413397378,0.7017681663448113
0.17422455387713764,0.7017681663448113,0.6959010178806987
0.2840647561392323,0.6959010178806987,0.6997370029476913
0.5210798334374519,0.6997370029476913,0.7040883152738694
0.35459780206555497,0.7040883152738694,0.7183074266846962
0.2772489378147201,0.7183074266846962,0.7136367076559224
0.4384652187323976,0.7136367076559224,0.7809304544832968
0.8133810857071935,0.7809304544832968,0.7944232326363915
0.3143358726691169,0.7944232326363915,0.802581967843579
0.34478858254469136,0.802581967843579,0.7346599910508081
0.21781386411179532,0.7346599910508081,0.7372454456676223
0.3586427581124425,0.7372454456676223,0.7740510737110899
0.6533764161503142,0.7740510737110899,0.7291694209002404
0.252480237302279,0.7291694209002404,0.660863028287228
0.425756924753039,0.660863028287228,0.6567100970602202
0.425756924753039,0.6567100970602202,0.6595024546635996
0.33453739949377265,0.6595024546635996,0.7143054469926147
0.12795176540287567,0.7143054469926147,0.731805831600296
0.2277035112583712,0.731805831600296,0.7854280764683401
0.05254407867877281,0.7854280764683401,0.8365572865805048
0.6328847721773406,0.8365572865805048,0.8378135143428236
0.3063679493242615,0.8378135143428236,0.8322065560596656
